------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0001     0.561     0.803     0.911    10.715     0.433    41.959     0.306     3.377     0.145
 0002     0.577     0.800     0.905    10.627     0.442    42.736     0.309     3.381     0.147
 0003     0.624     0.811     0.911    10.683     0.455    43.680     0.317     3.404     0.154
 0004     0.656     0.833     0.917    10.537     0.464    44.219     0.315     3.356     0.154
 0005     0.635     0.818     0.906    10.377     0.472    44.937     0.315     3.353     0.155
 0006     0.721     0.878     0.943    10.509     0.474    45.259     0.318     3.424     0.156
 0007     0.594     0.795     0.900    10.472     0.470    44.761     0.319     3.419     0.156
 0008     0.576     0.789     0.892    10.232     0.457    43.840     0.318     3.280     0.154
 0009     0.569     0.785     0.891    10.375     0.461    44.121     0.316     3.337     0.154
 0010     0.577     0.805     0.899    10.310     0.456    43.920     0.312     3.257     0.151
 0011     0.538     0.777     0.883    10.594     0.460    44.303     0.317     3.378     0.153
 0012     0.544     0.771     0.881    10.655     0.462    44.294     0.321     3.411     0.155
 0013     0.539     0.783     0.886    10.521     0.453    43.600     0.318     3.306     0.153
 0014     0.524     0.789     0.898    10.186     0.433    41.963     0.309     3.125     0.146
 0015     0.517     0.785     0.899    10.362     0.435    41.931     0.311     3.183     0.148
 0016     0.536     0.789     0.901    10.366     0.428    41.274     0.305     3.151     0.144
 0017     0.534     0.773     0.902    10.581     0.429    41.027     0.303     3.195     0.145
 0018     0.551     0.788     0.907    10.356     0.425    40.947     0.299     3.137     0.142
 0019     0.540     0.786     0.900    10.482     0.432    41.665     0.298     3.188     0.142
 0020     0.561     0.795     0.904    10.490     0.431    41.654     0.295     3.194     0.140
 0021     0.573     0.798     0.914    10.402     0.423    40.953     0.294     3.091     0.139
 0022     0.577     0.789     0.911    10.469     0.415    40.478     0.290     3.123     0.136
 0023     0.568     0.798     0.911    10.471     0.411    40.064     0.287     3.124     0.134
 0024     0.665     0.856     0.941    10.352     0.397    38.764     0.279     3.002     0.129
 0025     0.659     0.859     0.939    10.431     0.395    38.738     0.281     3.007     0.129
